dataset,video_id,question_id,type,subtype,question,templ_values,answer,multiple choice,Number of answer alternatives
val,62,2324,Visual,Counting,Is there a <Object> in the entire video?,"[""tuba""]",yes,yes/no,2
val,185,7158,Visual,Counting,Is there a <Object> in the entire video?,"[""violin""]",yes,yes/no,2
val,283,10788,Audio,Counting,Is there a <Object> sound?,"[""organ""]",no,yes/no,2
val,38,1457,Audio,Counting,Is there a <Object> sound?,"[""koto""]",no,yes/no,2
val,269,10272,Audio,Counting,Is there a <Object> sound?,"[""violin""]",no,yes/no,2
val,78,2906,Audio,Counting,Is there a <Object> sound?,"[""voice""]",no,yes/no,2
val,69,2575,Audio,Counting,Is there a <Object> sound?,"[""djembe""]",no,yes/no,2
val,44,1636,Audio,Counting,Is there a <Object> sound?,"[""laouto""]",no,yes/no,2
val,304,11621,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
val,279,10633,Audio,Counting,Is there a <Object> sound?,"[""saxophone""]",no,yes/no,2
val,214,8235,Audio,Counting,Is there a <Object> sound?,"[""guitar""]",no,yes/no,2
val,165,6443,Audio,Counting,Is there a <Object> sound?,"[""harp""]",no,yes/no,2
val,20,781,Audio,Counting,Is there a <Object> sound?,"[""violin""]",no,yes/no,2
val,6,258,Audio,Counting,Is there a <Object> sound?,"[""violin""]",no,yes/no,2
val,17,668,Audio,Counting,Is there a <Object> sound?,"[""voice""]",no,yes/no,2
val,66,2475,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
val,3,115,Audio,Counting,Is there a <Object> sound?,"[""trombone""]",no,yes/no,2
val,49,1829,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
val,52,1956,Audio,Counting,Is there a <Object> sound?,"[""saxophone""]",no,yes/no,2
val,29,1138,Audio,Counting,Is there a <Object> sound?,"[""voice""]",no,yes/no,2
val,15,592,Audio,Counting,Is there a <Object> sound?,"[""taiko""]",no,yes/no,2
val,67,2504,Audio,Counting,Is there a <Object> sound?,"[""saxophone""]",no,yes/no,2
val,19,748,Audio,Counting,Is there a <Object> sound?,"[""Cretan lyra""]",no,yes/no,2
val,0,19,Audio,Counting,Is there a <Object> sound?,"[""sitar""]",no,yes/no,2
val,306,11705,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
val,53,1987,Audio,Counting,Is there a <Object> sound?,"[""saxophone""]",no,yes/no,2
val,3,133,Audio,Counting,Is there a <Object> sound?,"[""bassoon""]",no,yes/no,2
val,36,1401,Audio,Counting,Is there a <Object> sound?,"[""violin""]",no,yes/no,2
val,300,11488,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
val,111,4362,Audio,Counting,Is there a <Object> sound?,"[""harp""]",no,yes/no,2
val,181,7003,Audio,Counting,Is there a <Object> sound?,"[""steps""]",no,yes/no,2
val,301,11521,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
val,23,890,Audio,Counting,Is there a <Object> sound?,"[""computer""]",no,yes/no,2
val,11,467,Audio,Counting,Is there a <Object> sound?,"[""trumpet""]",no,yes/no,2
val,106,4161,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
val,21,813,Audio,Counting,Is there a <Object> sound?,"[""outi""]",no,yes/no,2
val,236,8905,Audio,Counting,Is there a <Object> sound?,"[""organ""]",no,yes/no,2
val,241,9095,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
val,230,8696,Audio,Counting,Is there a <Object> sound?,"[""saxophone""]",no,yes/no,2
val,80,2999,Audio,Counting,Is there a <Object> sound?,"[""guitar""]",no,yes/no,2
val,26,1030,Audio,Counting,Is there a <Object> sound?,"[""banjo""]",no,yes/no,2
val,94,3601,Audio,Counting,Is there a <Object> sound?,"[""piano""]",no,yes/no,2
val,254,9672,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
val,238,8978,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
val,292,11167,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
val,48,1786,Audio,Counting,Is there a <Object> sound?,"[""dundun""]",yes,yes/no,2
val,203,7850,Audio,Counting,Is there a <Object> sound?,"[""voice""]",yes,yes/no,2
val,210,8096,Audio,Counting,Is there a <Object> sound?,"[""drum""]",yes,yes/no,2
val,194,7525,Audio,Counting,Is there a <Object> sound?,"[""drum""]",yes,yes/no,2
val,227,8545,Audio,Counting,Is there a <Object> sound?,"[""sitar""]",yes,yes/no,2
val,164,6407,Audio,Counting,Is there a <Object> sound?,"[""harp""]",yes,yes/no,2
val,162,6347,Audio,Counting,Is there a <Object> sound?,"[""voice""]",yes,yes/no,2
val,308,11779,Audio,Counting,Is there a <Object> sound?,"[""organ""]",yes,yes/no,2
val,262,10049,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
val,185,7153,Audio,Counting,Is there a <Object> sound?,"[""violin""]",yes,yes/no,2
val,228,8599,Audio,Counting,Is there a <Object> sound?,"[""violin""]",yes,yes/no,2
val,118,4654,Audio,Counting,Is there a <Object> sound?,"[""guitar""]",yes,yes/no,2
val,73,2722,Audio,Counting,Is there a <Object> sound?,"[""taiko""]",yes,yes/no,2
val,248,9393,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
val,88,3331,Audio,Counting,Is there a <Object> sound?,"[""outi""]",yes,yes/no,2
val,240,9054,Audio,Counting,Is there a <Object> sound?,"[""piano""]",yes,yes/no,2
val,70,2612,Audio,Counting,Is there a <Object> sound?,"[""koto""]",yes,yes/no,2
val,74,2761,Audio,Counting,Is there a <Object> sound?,"[""saron""]",yes,yes/no,2
val,193,7486,Audio,Counting,Is there a <Object> sound?,"[""voice""]",yes,yes/no,2
val,175,6758,Audio,Counting,Is there a <Object> sound?,"[""violin""]",yes,yes/no,2
val,229,8653,Audio,Counting,Is there a <Object> sound?,"[""saxophone""]",yes,yes/no,2
val,116,4558,Audio,Counting,Is there a <Object> sound?,"[""trumpet""]",yes,yes/no,2
val,183,7078,Audio,Counting,Is there a <Object> sound?,"[""computer""]",yes,yes/no,2
val,1,59,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,294,11274,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,92,3523,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,12,502,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,118,4664,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,76,2854,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,15,594,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,103,4026,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,24,944,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,67,2515,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,17,673,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,79,2965,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,271,10363,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,35,1385,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,281,10720,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,55,2077,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,22,856,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,39,1491,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,53,1996,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,194,7538,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,38,1466,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,78,2918,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,26,1042,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,283,10802,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,13,536,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,16,626,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,258,9865,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,25,994,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,274,10469,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,27,1091,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,104,4073,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,62,2331,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,117,4616,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,69,2584,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,270,10325,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,88,3345,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,51,1931,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,284,10841,Audio-Visual,Existential,Is there an offscreen sound?,[],no,yes/no,2
val,115,4530,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,134,5284,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,131,5174,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,45,1681,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,266,10170,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,238,8991,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,202,7830,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,138,5424,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,195,7587,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,216,8276,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,243,9184,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,223,8443,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,127,5022,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,267,10199,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,183,7090,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,9,390,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,234,8850,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,166,6475,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,200,7763,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,242,9140,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,188,7282,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,207,8001,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,199,7728,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,227,8560,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,209,8072,Audio-Visual,Existential,Is there an offscreen sound?,[],yes,yes/no,2
val,170,6544,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,42,1589,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,192,7462,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,181,7024,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,55,2082,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,207,8009,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,248,9415,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,183,7098,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,182,7064,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,104,4080,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,158,6201,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,245,9283,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,114,4489,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,87,3310,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,292,11190,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,198,7703,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,308,11799,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,12,508,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,86,3269,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,68,2555,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,259,9932,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,300,11507,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,280,10695,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,70,2628,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,79,2972,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,189,7328,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,190,7371,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,119,4710,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,306,11724,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,67,2521,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,125,4947,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,0,20,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,297,11389,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,19,766,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,91,3484,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,200,7771,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,14,571,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
val,60,2269,Audio,Existential,Is there any background ambiance or environmental sounds audible during the music performance? ,[],no,yes/no,2
